id,Price
10454,13306.78
10455,3337.18
10456,3177.43
10457,5134.39
10458,2233.01
10459,3654.85
10460,1661.46
10461,14659.84
10462,1784.43
10463,2429.1
10464,2846.85
10465,2045.25
10466,2107.3
10467,15770.18
10468,5387.45
10469,14033.29
10470,1710.26
10471,4365.61
10472,14192.72
10473,4302.42
10474,13836.26
10475,1917.75
10476,2762.38
10477,4283.61
10478,2634.4
10479,1827.115
10480,4646.45
10481,1627.37
10482,15383.296666666665
10483,14096.29
10484,1813.5
10485,2054.78
10486,1443.55
10487,5227.66
10488,13408.29
10489,15040.03
10490,1368.92
10491,14833.04
10492,2517.71
10493,1880.88
10494,1807.23
10495,11953.22
10496,14703.746666666668
10497,15060.566666666666
10498,14306.84
10499,1341.64
10500,15071.096666666665
10501,3244.17
10502,3808.6
10503,11870.65
10504,3015.24
10505,2019.63
10506,14800.38
10507,3654.99
10508,2203.7
10509,15638.166666666664
10510,4907.23
10511,3815.5
10512,2791.35
10513,2805.57
10514,2942.38
10515,3706.09
10516,1592.68
10517,2577.55
10518,11875.68
10519,5011.46
10520,2501.72
10521,2244.46
10522,5102.78
10523,12344.0
10524,1903.47
10525,4002.18
10526,2814.67
10527,15336.02
10528,3034.62
10529,3300.93
10530,11870.95
10531,1895.39
10532,1622.38
10533,1281.23
10534,6316.96
10535,3335.17
10536,1596.625
10537,4612.89
10538,1822.83
10539,16773.556666666664
10540,1811.99
10541,2630.76
10542,2202.18
10543,2978.64
10544,14919.67
10545,15036.026666666665
10546,2615.21
10547,1793.57
10548,3023.89
10549,3349.19
10550,3504.46
10551,11884.05
10552,1819.25
10553,2059.26
10554,13515.41
10555,2727.2
10556,1792.56
10557,12256.19
10558,1838.71
10559,1946.33
10560,15424.376666666667
10561,1900.85
10562,16439.886666666665
10563,3072.03
10564,2550.24
10565,2070.91
10566,14638.19
10567,12969.01
10568,8584.49
10569,2534.27
10570,2123.33
10571,1692.15
10572,2792.56
10573,3939.99
10574,1678.15
10575,2822.85
10576,2562.39
10577,1818.28
10578,15053.65
10579,3036.07
10580,1913.04
10581,1775.06
10582,14417.57
10583,3180.23
10584,2463.25
10585,2006.26
10586,6597.94
10587,2441.72
10588,1421.16
10589,3419.82
10590,15472.166666666664
10591,3589.34
10592,15430.926666666664
10593,14143.74
10594,15158.51
10595,2007.91
10596,15493.05
10597,3200.27
10598,16488.716666666664
10599,6655.15
10600,2051.8
10601,5691.55
10602,4578.5
10603,1596.32
10604,1888.75
10605,2023.41
10606,14188.49
10607,14856.46
10608,4295.24
10609,2775.99
10610,15446.076666666668
10611,14638.19
10612,14076.69
10613,14774.18
10614,2507.92
10615,2087.02
10616,13814.25
10617,1337.78
10618,14382.65
10619,14976.44
10620,2540.08
10621,1711.82
10622,1801.96
10623,2633.87
10624,2069.96
10625,2857.31
10626,1775.39
10627,2657.41
10628,2352.08
10629,2651.06
10630,2096.01
10631,1901.71
10632,4675.31
10633,12485.92
10634,2632.9
10635,3049.81
10636,2719.42
10637,2336.13
10638,1688.91
10639,3389.74
10640,7370.64
10641,15159.716666666665
10642,1898.0
10643,5505.55
10644,2630.71
10645,1764.24
10646,3121.94
10647,4813.5
10648,3191.11
10649,2757.25
10650,3299.3
10651,1781.49
10652,4408.72
10653,15067.106666666665
10654,1883.23
10655,2934.31
10656,2722.58
10657,2984.04
10658,12140.8
10659,1794.81
10660,5958.34
10661,1801.46
10662,1634.04
10663,11861.43
10664,2241.87
10665,4934.4
10666,2388.99
10667,1920.65
10668,16429.86333333333
10669,2899.01
10670,1740.11
10671,2533.59
10672,1995.69
10673,2511.79
10674,2644.38
10675,1905.43
10676,1774.02
10677,2538.36
10678,2026.2
10679,14850.44
10680,4175.63
10681,2614.34
10682,12098.31
10683,11903.08
10684,6273.48
10685,3744.23
10686,2139.62
10687,1816.02
10688,2392.6
10689,3282.29
10690,5219.75
10691,16229.3
10692,14787.97
10693,1989.6508333333334
10694,2999.24
10695,15330.26
10696,6165.85
10697,15529.206666666665
10698,1824.27
10699,1792.41
10700,3736.51
10701,1682.36
10702,2046.68
10703,2014.7408333333335
10704,16004.32
10705,2836.06
10706,2017.68
10707,13268.89
10708,1924.11
10709,5083.12
10710,11870.65
10711,1795.41
10712,2449.846666666667
10713,3517.53
10714,1656.99
10715,16254.836666666664
10716,3078.25
10717,1984.12
10718,15147.34
10719,1767.42
10720,2125.21
10721,2287.28
10722,15443.116666666667
10723,2176.12
10724,2324.27
10725,17369.19
10726,2573.73
10727,3137.96
10728,15177.75
10729,3809.85
10730,5341.69
10731,2302.0975
10732,3588.63
10733,2285.015119047619
10734,3212.92
10735,2241.01
10736,13980.9
10737,2558.04
10738,6851.37
10739,1822.67
10740,4487.48
10741,4410.81
10742,4030.42
10743,2743.2
10744,2029.71
10745,14976.44
10746,4262.89
10747,3636.13
10748,11983.69
10749,14113.23
10750,1889.25
10751,15492.646666666666
10752,1242.54
10753,2811.97
10754,15099.206666666665
10755,4274.62
10756,14511.9
10757,1916.01
10758,2064.06
10759,15035.36
10760,2827.86
10761,1854.3
10762,2050.07
10763,2838.24
10764,3739.19
10765,16487.96
10766,2073.84
10767,3230.27
10768,3175.5
10769,2941.0
10770,1818.13
10771,2442.45
10772,1843.02
10773,1525.2
10774,2284.665119047619
10775,15516.496666666666
10776,1901.26
10777,1707.68
10778,2631.88
10779,2124.72
10780,2630.76
10781,2626.14
10782,2087.96
10783,3498.4633333333336
10784,6404.45
10785,2294.47
10786,3093.76
10787,15443.54
10788,3400.43
10789,2452.55
10790,13749.22
10791,5688.92
10792,3118.54
10793,13942.68
10794,15361.146666666666
10795,2522.05
10796,15179.096666666665
10797,2909.52
10798,2400.42
10799,2548.76
10800,2964.95
10801,15856.176666666664
10802,3049.96
10803,3202.17
10804,2094.79
10805,2631.28
10806,15253.98
10807,1776.17
10808,2632.29
10809,3611.1
10810,5559.7
10811,4824.68
10812,1776.26
10813,2067.9
10814,5424.12
10815,3641.77
10816,2849.26
10817,13925.55
10818,16789.41
10819,1663.14
10820,2010.0
10821,3583.16
10822,2125.53
10823,1782.66
10824,3215.1
10825,5134.39
10826,15027.186666666665
10827,1814.3
10828,2200.59
10829,2268.45
10830,4819.1
10831,14837.29
10832,14920.64
10833,1965.88
10834,16488.716666666664
10835,2907.97
10836,3036.02
10837,3869.38
10838,2771.62
10839,7003.18
10840,1906.11
10841,1775.77
10842,15176.62
10843,1848.55
10844,1790.0
10845,2750.53
10846,1782.79
10847,2447.51
10848,2835.14
10849,3480.11
10850,1593.96
10851,1606.13
10852,2972.1
10853,2689.07
10854,1672.67
10855,2192.51
10856,4255.78
10857,15584.26
10858,14199.45
10859,4637.53
10860,1813.82
10861,14094.62
10862,2714.87
10863,1809.72
10864,1886.59
10865,1803.26
10866,1724.46
10867,2010.43
10868,2290.61
10869,13749.22
10870,1839.49
10871,2143.0666666666666
10872,1866.17
10873,15659.75
10874,1897.96
10875,2444.77
10876,14881.82
10877,1983.04
10878,2830.72
10879,16571.243333333332
10880,15287.63
10881,1605.11
10882,3987.59
10883,4607.36
10884,1834.62
10885,1707.43
10886,3751.55
10887,1537.59
10888,3046.89
10889,15477.786666666665
10890,11781.96
10891,3591.98
10892,2324.23
10893,3765.61
10894,1731.61
10895,3652.51
10896,3705.05
10897,14154.67
10898,14940.48
10899,1763.87
10900,1727.12
10901,2595.53
10902,3691.933333333333
10903,2746.74
10904,2592.21
10905,15024.92
10906,2631.64
10907,3584.77
10908,6695.23
10909,2957.76
10910,14042.1
10911,16327.18
10912,14787.48
10913,3724.85
10914,3194.8
10915,12129.89
10916,1884.95
10917,3499.24
10918,3342.66
10919,2276.9
10920,1845.72
10921,1819.21
10922,1851.97
10923,2182.82
10924,3413.32
10925,2446.1366666666668
10926,13796.79
10927,2543.14
10928,2203.17
10929,4011.98
10930,15539.96
10931,1916.7
10932,2002.14
10933,2019.56
10934,3965.68
10935,3562.33
10936,1803.69
10937,3509.77
10938,3340.08
10939,2037.66
10940,2344.82
10941,1794.81
10942,3040.16
10943,2193.52
10944,2321.97
10945,2037.38
10946,2842.4
10947,15276.32
10948,2941.55
10949,2675.23
10950,1835.76
10951,1674.82
10952,4446.49
10953,1802.19
10954,1452.12
10955,3214.3
10956,13824.67
10957,2680.22
10958,3090.91
10959,2713.54
10960,14908.4
10961,1651.67
10962,1869.15
10963,1682.09
10964,14058.67
10965,13939.38
10966,2629.98
10967,4425.96
10968,5027.78
10969,1619.35
10970,1758.44
10971,3064.26
10972,14538.77
10973,2803.51
10974,3297.75
10975,1811.97
10976,2094.45
10977,15446.076666666668
10978,4265.16
10979,4275.08
10980,3341.86
10981,1901.1
10982,2202.12
10983,1073.57
10984,1809.42
10985,14277.01
10986,3403.73
10987,2871.87
10988,1616.61
10989,2565.22
10990,3644.98
10991,1731.92
10992,2033.46
10993,2588.72
10994,2173.57
10995,2828.46
10996,2688.316666666667
10997,4235.33
10998,1602.62
10999,1335.93
11000,2959.86
11001,2484.83
11002,14021.15
11003,4098.02
11004,1028.35
11005,3654.66
11006,1773.98
11007,3362.32
11008,14055.52
11009,2144.6
11010,1619.55
11011,14228.14
11012,1905.43
11013,3453.56
11014,1650.36
11015,2761.89
11016,15428.726666666666
11017,14238.43
11018,14850.44
11019,1741.2
11020,15709.706666666665
11021,1785.05
11022,3405.91
11023,5521.55
11024,1998.52
11025,2973.86
11026,15099.896666666666
11027,5146.51
11028,2831.97
11029,3709.71
11030,3353.69
11031,2055.570833333333
11032,2357.23
11033,1422.44
11034,2175.91
11035,3140.75
11036,2441.32
11037,2628.07
11038,13835.37
11039,15917.47
11040,1925.53
11041,2286.08
11042,15442.056666666665
11043,2408.09
11044,2813.39
11045,2414.48
11046,14636.57
11047,3429.35
11048,13972.37
11049,1784.55
11050,3222.41
11051,14617.67
11052,3241.74
11053,5881.25
11054,2129.68
11055,1991.14
11056,1922.05
11057,2203.52
11058,2163.4
11059,2852.41
11060,1772.54
11061,14330.78
11062,2832.94
11063,13995.62
11064,15260.0
11065,14405.37
11066,3618.42
11067,16786.596666666665
11068,16945.48
11069,7357.78
11070,2528.25
11071,3086.66
11072,14995.1
11073,1761.84
11074,15182.45
11075,1842.77
11076,1700.2
11077,15477.786666666665
11078,11875.27
11079,1739.92
11080,2025.49
11081,3728.58
11082,16234.966666666665
11083,15843.48
11084,3399.03
11085,13658.58
11086,1905.87
11087,15359.56
11088,2650.62
11089,3306.99
11090,5545.46
11091,1903.95
11092,4102.24
11093,2112.02
11094,3755.17
11095,4672.54
11096,1035.8
11097,2410.98
11098,3874.22
11099,1713.39
11100,2936.58
11101,1822.62
11102,2059.7108333333335
11103,14081.63
11104,1688.29
11105,3322.65
11106,3297.71
11107,15384.99
11108,1809.86
11109,1832.67
11110,3736.74
11111,3288.15
11112,2236.35
11113,1856.15
11114,2074.21
11115,15399.236666666666
11116,15477.786666666665
11117,1748.91
11118,14122.26
11119,1930.68
11120,2067.17
11121,1732.75
11122,1941.17
11123,2028.8608333333334
11124,5194.73
11125,3096.6
11126,3478.57
11127,3118.61
11128,2594.5
11129,1255.26
11130,2139.65
11131,8422.17
11132,15248.86
11133,2203.38
11134,1779.67
11135,3144.64
11136,4458.02
11137,3182.93
11138,2048.07
11139,2522.41
11140,3967.33
11141,3263.84
11142,1665.31
11143,1803.77
11144,3695.91
11145,3383.08
11146,1975.43
11147,11861.43
11148,2948.89
11149,1331.55
11150,2536.46
11151,3056.37
11152,2856.18
11153,2371.75
11154,4418.52
11155,2008.24
11156,2397.91
11157,14709.16
11158,1849.66
11159,2180.37
11160,2837.57
11161,15100.08
11162,3104.17
11163,14003.93
11164,14972.316666666666
11165,1600.36
11166,15703.01
11167,2460.97
11168,1929.87
11169,4781.22
11170,14034.58
11171,2875.96
11172,1439.37
11173,1834.82
11174,5931.61
11175,2309.62
11176,5786.65
11177,15894.92
11178,15799.12
11179,3271.29
11180,16667.073333333334
11181,2785.11
11182,1868.46
11183,2094.84
11184,15775.13
11185,2019.39
11186,2719.91
11187,2654.31
11188,3471.19
11189,2091.68
11190,2003.29
11191,2092.9
11192,1336.32
11193,16004.32
11194,2137.13
11195,5564.71
11196,14192.72
11197,1832.13
11198,1903.05
11199,2947.46
11200,15724.456666666665
11201,14300.11
11202,3993.4933333333333
11203,16728.056666666664
11204,1332.22
11205,12456.5
11206,15067.49
11207,3097.85
11208,1981.12
11209,5537.79
11210,1734.05
11211,1894.62
11212,1355.11
11213,11814.5
11214,4318.44
11215,6041.46
11216,1057.12
11217,2509.44
11218,5505.55
11219,5454.2
11220,2329.6
11221,2509.34
11222,2958.75
11223,2509.57
11224,1777.26
11225,2488.23
11226,2216.28
11227,2247.46
11228,3215.3
11229,1883.17
11230,15138.896666666666
11231,3012.98
11232,14629.44
11233,2617.69
11234,1764.85
11235,5483.61
11236,15563.1
11237,11929.75
11238,4465.8
11239,13096.18
11240,2134.41
11241,14043.65
11242,1625.6
11243,3380.67
11244,14954.99
11245,2446.81
11246,3264.28
11247,2673.65
11248,2061.96
11249,5202.45
11250,1500.61
11251,1845.72
11252,2883.84
11253,2122.1766666666667
11254,1983.71
11255,1834.52
11256,3460.51
11257,15833.076666666666
11258,1486.52
11259,1236.47
11260,2109.33
11261,14984.57
11262,1733.71
11263,1814.5
11264,4110.48
11265,1833.86
11266,3401.19
11267,1773.62
11268,2107.61
11269,1677.8
11270,2005.93
11271,1999.25
11272,4611.96
11273,2040.3308333333334
11274,3861.21
11275,3058.45
11276,2102.97
11277,16280.266666666665
11278,1283.69
11279,1889.09
11280,16602.256666666664
11281,2820.76
11282,1934.16
11283,1511.97
11284,3808.47
11285,12048.86
11286,2279.83
11287,3128.78
11288,15552.326666666668
11289,14765.206666666667
11290,16230.276666666665
11291,14421.57
11292,3391.03
11293,12337.05
11294,1963.14
11295,4894.88
11296,4428.67
11297,1852.45
11298,2258.4
11299,2998.59
11300,11723.16
11301,1850.91
11302,15884.626666666665
11303,1801.69
11304,2360.05
11305,2198.44
11306,2496.53
11307,15453.78
11308,3577.4
11309,14919.67
11310,16156.286666666665
11311,2815.28
11312,3053.08
11313,1961.64
11314,1608.02
11315,15152.396666666667
11316,1899.54
11317,2774.84
11318,3447.44
11319,5195.3
11320,1873.64
11321,2392.63
11322,2876.71
11323,1883.11
11324,2968.7
11325,7427.12
11326,1832.73
11327,5845.2
11328,2934.64
11329,3246.52
11330,1744.37
11331,2717.27
11332,2093.25
11333,16629.276666666665
11334,3868.1
11335,2164.64
11336,3557.29
11337,3089.02
11338,1396.19
11339,2639.57
11340,5395.3
11341,1785.23
11342,1468.71
11343,2227.92
11344,1567.095
11345,1824.02
11346,4923.45
11347,2507.92
11348,15103.24
11349,1544.54
11350,2561.51
11351,1732.8
11352,2533.64
11353,1461.36
11354,3283.54
11355,2814.53
11356,2086.92
11357,2986.97
11358,2149.7
11359,1870.0
11360,3071.73
11361,3071.73
11362,15477.17
11363,4140.31
11364,3423.0
11365,2740.84
11366,4631.81
11367,13324.41
11368,1828.64
11369,3450.23
11370,2299.31
11371,3048.09
11372,5559.53
11373,4605.05
11374,4444.0
11375,3402.19
11376,4327.35
11377,2036.4508333333333
11378,1915.31
11379,15387.5
11380,2032.9808333333335
11381,2457.23
11382,2299.42
11383,14803.1
11384,1713.53
11385,2860.93
11386,1639.28
11387,16180.726666666666
11388,2055.24
11389,3317.96
11390,1782.07
11391,2466.15
11392,14723.09
11393,4708.6
11394,2809.08
11395,15095.27
11396,2531.65
11397,2272.09
11398,14314.02
11399,2141.33
11400,15383.296666666665
11401,1975.18
11402,1871.92
11403,1605.99
11404,2814.04
11405,3417.35
11406,1915.89
11407,13848.4
11408,3451.11
11409,13949.6
11410,15318.75
11411,2195.64
11412,2386.68
11413,14848.45
11414,1764.27
11415,4235.52
11416,3874.21
11417,1704.69
11418,15714.03
11419,1939.65
11420,3449.17
11421,1812.69
11422,16625.536666666667
11423,1795.41
11424,1633.79
11425,5521.54
11426,2619.93
11427,16713.536666666667
11428,1516.59
11429,2414.27
11430,2129.59
11431,2896.35
11432,4560.25
11433,4359.92
11434,2687.51
11435,14912.246666666666
11436,1871.94
11437,3124.29
11438,15089.426666666664
11439,7371.94
11440,2064.29
11441,2360.4
11442,3919.98
11443,13909.28
11444,1973.71
11445,1344.86
11446,4842.79
11447,2072.57
11448,4308.36
11449,1788.78
11450,2207.73
11451,3676.13
11452,2717.66
11453,14378.94
11454,1602.68
11455,3894.8
11456,1785.68
11457,1495.45
11458,2744.76
11459,15035.36
11460,3120.43
11461,3035.51
11462,1920.24
11463,1986.39
11464,4262.0
11465,1634.97
11466,1772.55
11467,2196.26
11468,15451.206666666665
11469,3353.89
11470,11893.53
11471,2253.8
11472,14720.4
11473,2210.66
11474,2191.56
11475,3123.11
11476,2769.68
11477,1628.78
11478,14659.84
11479,2098.36
11480,4215.52
11481,1825.93
11482,2143.23
11483,1635.95
11484,14746.84
11485,1779.23
11486,1868.68
11487,2005.67
11488,1841.57
11489,2029.91
11490,15785.65
11491,1530.98
11492,4273.98
11493,15379.216666666665
11494,2039.46
11495,1562.08
11496,15794.846666666665
11497,2583.24
11498,1813.78
11499,2192.61
11500,2323.65
11501,4357.95
11502,14996.006666666668
11503,2556.95
11504,3971.43
11505,2957.3
11506,2267.08
11507,1918.5
11508,4640.19
11509,2531.0
11510,16157.506666666664
11511,3243.04
11512,14623.96
11513,4192.32
11514,2957.76
11515,14223.87
11516,2096.97
11517,1982.26
11518,1761.24
11519,2000.31
11520,14175.33
11521,2677.89
11522,1794.13
11523,2036.18
11524,5095.05
11525,15067.49
11526,1818.13
11527,14247.64
11528,1750.4266666666665
11529,2625.05
11530,2872.3
11531,15089.426666666664
11532,1041.56
11533,4018.09
11534,11926.49
11535,2066.03
11536,14906.4
11537,14500.42
11538,1448.46
11539,2068.2608333333333
11540,2565.01
11541,2482.19
11542,1770.42
11543,14163.16
11544,4036.11
11545,14012.27
11546,3138.62
11547,2212.24
11548,3380.72
11549,14337.92
11550,2689.81
11551,14057.86
11552,3024.79
11553,3985.0
11554,2025.64
11555,14032.88
11556,3378.48
11557,2061.96
11558,3370.01
11559,7492.77
11560,2387.9
11561,13935.39
11562,13916.83
11563,2000.44
11564,1807.78
11565,2739.63
11566,2689.73
11567,3829.08
11568,15593.11
11569,1928.15
11570,3209.69
11571,4447.65
11572,15416.276666666665
11573,4315.72
11574,16708.076666666664
11575,2404.29
11576,2803.88
11577,2719.67
11578,14930.43
11579,15729.616666666665
11580,2484.83
11581,13983.6
11582,3681.91
11583,2563.54
11584,3181.19
11585,15149.346666666668
11586,2596.26
11587,1783.49
11588,3672.28
11589,4245.17
11590,14288.31
11591,14472.26
11592,2777.44
11593,15416.736666666666
11594,2359.13
11595,15312.816666666666
11596,14254.01
11597,1785.45
11598,3319.65
11599,15115.076666666666
11600,15416.276666666665
11601,3054.59
11602,1682.35
11603,1787.23
11604,4769.86
11605,2526.14
11606,2357.15
11607,1711.75
11608,4758.25
11609,2676.17
11610,2616.9
11611,1832.79
11612,1962.78
11613,14801.13
11614,2041.6608333333334
11615,3013.17
11616,13988.57
11617,4699.89
11618,1830.23
11619,1788.3
11620,1839.71
11621,2057.4808333333335
11622,1780.5
11623,15487.766666666665
11624,3013.44
11625,4068.74
11626,2531.43
11627,2854.48
11628,15159.716666666665
11629,1775.58
11630,7486.18
11631,1976.99
11632,1985.72
11633,15472.166666666664
11634,17059.65
11635,2123.14
11636,1295.14
11637,1735.95
11638,4142.19
11639,3974.19
11640,3028.07
11641,2237.49
11642,1410.91
11643,11547.55
11644,2825.76
11645,1868.97
11646,1921.39
11647,2023.14
11648,1896.64
11649,16502.51
11650,1912.95
11651,5578.73
11652,3126.99
11653,2256.11
11654,1385.58
11655,2029.6508333333334
11656,1887.9
11657,12070.77
11658,14134.06
11659,3648.52
11660,1730.96
11661,15161.22
11662,2629.98
11663,2445.66
11664,5183.42
11665,3332.58
11666,1864.21
11667,2090.1
11668,12115.86
11669,2072.09
11670,3640.48
11671,15910.78
11672,1826.54
11673,3064.53
11674,4606.98
11675,2611.61
11676,4742.04
11677,2674.56
11678,1964.08
11679,15394.416666666664
11680,2559.61
11681,1672.5
11682,1739.95
11683,1786.13
11684,1830.72
11685,1865.28
11686,14377.84
11687,2369.99
11688,1676.92
11689,2813.13
11690,2756.92
11691,13955.9
11692,3191.7
11693,1998.02
11694,2535.67
11695,4383.72
11696,3929.64
11697,14659.84
11698,1713.39
11699,2143.8
11700,3736.03
11701,2787.17
11702,14835.72
11703,2078.62
11704,1876.73
11705,3191.19
11706,5280.59
11707,14396.65
11708,15740.07
11709,13116.68
11710,2125.96
11711,11910.36
11712,1909.42
11713,2117.57
11714,2329.38
11715,3121.96
11716,1707.46
11717,13118.11
11718,3703.07
11719,15018.1
11720,1913.87
11721,2804.87
11722,2514.62
11723,1647.33
11724,2625.36
11725,1993.1108333333334
11726,3626.05
11727,1135.87
11728,3218.12
11729,2715.18
11730,3257.47
11731,1731.99
11732,1483.77
11733,1600.88
11734,2183.47
11735,2604.79
11736,5050.73
11737,3033.52
11738,2765.79
11739,2880.72
11740,5275.21
11741,2658.48
11742,3746.72
11743,15970.69
11744,14043.38
11745,2036.5008333333335
11746,11981.82
11747,5664.83
11748,4044.8633333333332
11749,2626.6
11750,15488.706666666665
11751,3396.83
11752,8106.49
11753,2013.85
11754,1858.66
11755,5397.86
11756,1867.97
11757,1632.12
11758,2661.23
11759,13876.73
11760,2596.94
11761,4433.19
11762,1590.03
11763,5134.39
11764,1608.33
11765,13062.21
11766,1816.6
11767,2407.99
11768,3299.2
11769,2123.25
11770,15091.39
11771,14976.44
11772,1853.85
11773,12086.0
11774,4567.6
11775,14973.73
11776,14779.76
11777,1849.6
11778,1971.01
11779,15655.2
11780,3113.72
11781,1810.7
11782,2123.99
11783,14562.42
11784,3409.37
11785,1862.3
11786,1885.72
11787,3019.78
11788,2075.15
11789,3350.43
11790,15565.55
11791,1918.58
11792,4878.36
11793,2072.2408333333333
11794,4778.77
11795,15095.56
11796,4682.45
11797,2178.36
11798,3665.6
11799,14718.74
11800,2025.28
11801,15149.346666666668
11802,2606.36
11803,1818.37
11804,2291.06
11805,1729.1
11806,1659.25
11807,4073.35
11808,2133.01
11809,1677.98
11810,1866.39
11811,1552.01
11812,14369.65
11813,1795.55
11814,3299.55
11815,2139.87
11816,3994.2
11817,14788.92
11818,15791.94
11819,5157.01
11820,2299.1551190476193
11821,3038.85
11822,2672.4
11823,2048.81
11824,5222.18
11825,14709.16
11826,4232.24
11827,1888.81
11828,15093.046666666665
11829,2632.15
11830,13983.6
11831,2518.69
11832,15465.076666666666
11833,11932.98
11834,15149.346666666668
11835,3296.88
11836,1904.7
11837,3531.43
11838,1757.33
11839,4268.75
11840,1662.31
11841,15236.116666666665
11842,4251.42
11843,13097.02
11844,15844.316666666666
11845,4367.87
11846,2328.61
11847,3256.78
11848,2276.24
11849,3408.9
11850,15481.426666666664
11851,13989.07
11852,14439.5
11853,3421.47
11854,3000.14
11855,2504.86
11856,15363.996666666666
11857,1865.1
11858,1912.28
11859,3195.32
11860,15487.026666666665
11861,2585.83
11862,3094.56
11863,3223.51
11864,2308.38
11865,1589.41
11866,4286.08
11867,1327.73
11868,11867.84
11869,3045.5
11870,3288.15
11871,2439.11
11872,2324.8
11873,1882.0
11874,3169.89
11875,16317.28
11876,1739.96
11877,1964.16
11878,1221.01
11879,17199.53
11880,14606.453333333333
11881,11922.86
11882,1813.13
11883,14419.75
11884,3230.3
11885,1868.72
11886,3781.21
11887,3639.6
11888,14026.86
11889,14074.87
11890,2146.99
11891,2057.8508333333334
11892,2527.98
11893,2900.52
11894,3040.32
11895,14273.73
11896,2322.69
11897,15572.38
11898,1650.55
11899,2044.64
11900,1708.21
11901,1787.93
11902,11848.21
11903,1831.43
11904,4288.27
11905,1870.47
11906,14178.48
11907,2526.39
11908,1863.11
11909,3137.53
11910,1710.11
11911,4102.24
11912,2644.38
11913,14332.98
11914,2668.76
11915,1716.27
11916,2295.645119047619
11917,2058.7308333333335
11918,2472.14
11919,14594.28
11920,1959.5
11921,15814.396666666666
11922,3341.31
11923,2804.58
11924,14476.68
11925,14961.17
11926,14623.97
11927,2591.64
11928,2929.06
11929,1818.83
11930,2452.626666666667
11931,1770.11
11932,2717.05
11933,2008.9308333333333
11934,3336.23
11935,1981.4
11936,4442.84
11937,15477.786666666665
11938,16231.406666666666
11939,3145.59
11940,4600.1
11941,2949.25
11942,1941.1
11943,16025.37
11944,15344.636666666665
11945,2074.95
11946,3012.07
11947,14155.1
11948,1347.82
11949,3541.83
11950,14192.72
11951,16569.29333333333
11952,1899.85
11953,16583.0
11954,2202.01
11955,2361.89
11956,2071.99
11957,2531.2
11958,1588.48
11959,1631.47
11960,2713.38
11961,2124.846666666667
11962,3695.38
11963,1865.67
11964,2286.31
11965,16180.726666666666
11966,1546.05
11967,4656.63
11968,2008.9208333333333
11969,2053.18
11970,2704.2
11971,5544.49
11972,1858.38
11973,2387.26
11974,15093.046666666665
11975,13805.47
11976,14182.58
11977,2834.81
11978,11759.34
11979,2245.1151190476194
11980,14055.52
11981,4807.65
11982,1757.87
11983,2275.621666666667
11984,2793.65
11985,5190.17
11986,4583.46
11987,15969.49
11988,1684.42
11989,13257.4
11990,13848.4
11991,3639.59
11992,1806.41
11993,2547.59
11994,1678.67
11995,1669.83
11996,14891.046666666667
11997,3166.57
11998,1634.73
11999,4266.71
12000,1507.3
12001,16225.646666666666
12002,2075.49
12003,3628.28
12004,2562.72
12005,1892.53
12006,14562.48
12007,3951.63
12008,1952.86
12009,5529.4
12010,2211.5
12011,3081.59
12012,2073.47
12013,2630.64
12014,2522.41
12015,15800.15
12016,1715.76
12017,4439.21
12018,1832.95
12019,2084.35
12020,2231.0116666666668
12021,3352.09
12022,5632.69
12023,1780.29
12024,1838.17
12025,1422.24
12026,1240.04
12027,1621.62
12028,1927.43
12029,2850.86
12030,1768.2
12031,14452.39
12032,14187.61
12033,13945.88
12034,2361.7
12035,1707.76
12036,2295.4975
12037,16267.026666666665
12038,2377.75
12039,1747.37
12040,2853.91
12041,1616.12
12042,2279.42
12043,1943.76
12044,14544.0
12045,1365.74
12046,1916.28
12047,14679.77
12048,15137.856666666665
12049,3380.93
12050,6300.94
12051,15219.25
12052,3169.47
12053,2224.7851190476194
12054,4285.48
12055,15466.806666666667
12056,2824.53
12057,2633.99
12058,2624.18
12059,1761.21
12060,2413.05
12061,4275.42
12062,1321.69
12063,5737.84
12064,1404.11
12065,1591.64
12066,2034.23
12067,15397.46
12068,15814.656666666666
12069,2114.6
12070,1883.12
12071,3451.15
12072,2652.77
12073,2273.79
12074,3415.98
12075,1870.63
12076,14258.13
12077,2213.84
12078,3344.18
12079,16328.65
12080,5192.35
12081,2098.06
12082,15835.85
12083,1793.81
12084,2297.45
12085,3462.75
12086,5127.55
12087,1889.56
12088,16257.476666666666
12089,14101.96
12090,2102.01
12091,14826.69
12092,14299.84
12093,1961.69
12094,16159.84
12095,2082.64
12096,1026.58
12097,2056.19
12098,2790.28
12099,2294.61
12100,1877.69
12101,2687.46
12102,1816.02
12103,2322.44
12104,2683.13
12105,1943.75
12106,14421.57
12107,16004.32
12108,1414.64
12109,14239.29
12110,15219.23
12111,2003.62
12112,2404.29
12113,3114.3
12114,2050.04
12115,16135.43
12116,1484.92
12117,1712.75
12118,2112.6
12119,16804.036666666667
12120,2146.94
12121,13199.67
12122,1061.16
12123,1425.73
12124,16168.65
12125,1788.21
12126,1709.66
12127,15453.86
12128,2288.69
12129,2020.23
12130,1734.29
12131,2075.9008333333336
12132,4839.93
12133,2292.0
12134,1912.38
12135,16198.676666666664
12136,2157.73
12137,3781.27
12138,3212.22
12139,2168.83
12140,5064.24
12141,2771.62
12142,3603.18
12143,1971.67
12144,14500.75
