id,price
7207,2184
7208,9675
7209,10822
7210,4599
7211,14641
7212,1732
7213,9657
7214,3676
7215,11807
7216,897
7217,6733
7218,13341
7219,13712
7220,8705
7221,3858
7222,799
7223,8252
7224,17332
7225,10897
7226,10547
7227,7871
7228,6037
7229,9397
7230,6856
7231,11643
7232,7830
7233,6830
7234,1372
7235,17995
7236,18266
7237,1170
7238,7708
7239,15542
7240,10933
7241,8504
7242,13782
7243,1226
7244,18349
7245,804
7246,6122
7247,12269
7248,10352
7249,806
7250,1645
7251,7289
7252,5111
7253,18223
7254,1994
7255,18179
7256,17217
7257,17216
7258,5911
7259,10320
7260,7584
7261,16230
7262,9825
7263,18804
7264,18465
7265,2676
7266,8922
7267,16486
7268,6488
7269,14315
7270,12556
7271,9508
7272,16282
7273,8153
7274,11272
7275,15178
7276,8133
7277,9127
7278,15429
7279,8867
7280,6066
7281,12958
7282,3820
7283,9148
7284,6511
7285,3097
7286,1283
7287,16908
7288,12936
7289,3770
7290,13649
7291,3984
7292,3722
7293,2149
7294,8046
7295,17548
7296,9654
7297,3148
7298,18535
7299,7942
7300,1230
7301,1650
7302,13987
7303,3650
7304,7510
7305,5271
7306,18451
7307,14386
7308,1075
7309,12356
7310,3798
7311,12725
7312,18297
7313,14319
7314,5885
7315,11091
7316,8362
7317,15049
7318,7823
7319,15812
7320,2578
7321,12897
7322,8999
7323,982
7324,960
7325,1283
7326,10438
7327,8574
7328,10426
7329,1220
7330,9763
7331,9197
7332,588
7333,11353
7334,12214
7335,12941
7336,18715
7337,6327
7338,1723
7339,3832
7340,10473
7341,4388
7342,6497
7343,16814
7344,4724
7345,13055
7346,13821
7347,904
7348,17986
7349,18178
7350,8115
7351,17727
7352,10161
7353,3397
7354,4584
7355,4633
7356,6424
7357,18496
7358,9090
7359,7904
7360,11991
7361,4593
7362,11806
7363,10594
7364,3260
7365,18284
7366,2752
7367,3278
7368,13230
7369,16181
7370,10508
7371,8064
7372,16664
7373,18451
7374,18568
7375,18304
7376,9613
7377,9243
7378,1445
7379,2779
7380,6732
7381,12005
7382,16435
7383,1677
7384,3532
7385,18798
7386,18110
7387,10887
7388,17894
7389,12994
7390,12028
7391,6074
7392,5299
7393,3478
7394,4666
7395,11130
7396,7509
7397,14015
7398,6825
7399,4786
7400,7294
7401,10174
7402,6303
7403,18015
7404,961
7405,17327
7406,2309
7407,1829
7408,7656
7409,16771
7410,8892
7411,2867
7412,16180
7413,6274
7414,11987
7415,12387
7416,10781
7417,12653
7418,1236
7419,15206
7420,6373
7421,3464
7422,8804
7423,11026
7424,4171
7425,3939
7426,1197
7427,8078
7428,1705
7429,18041
7430,16928
7431,18635
7432,12264
7433,4879
7434,9795
7435,15607
7436,16580
7437,6087
7438,16201
7439,3088
7440,516
7441,7623
7442,1755
7443,15865
7444,17845
7445,970
7446,3514
7447,14485
7448,8603
7449,14694
7450,13651
7451,7293
7452,12366
7453,4193
7454,17596
7455,10217
7456,16185
7457,4894
7458,6349
7459,5250
7460,9047
7461,16606
7462,16901
7463,17995
7464,7419
7465,15056
7466,15482
7467,13030
7468,14539
7469,3809
7470,6220
7471,2687
7472,12498
7473,12051
7474,2089
7475,7440
7476,11716
7477,13292
7478,10060
7479,7169
7480,13075
7481,3796
7482,559
7483,14297
7484,16654
7485,6878
7486,9414
7487,8659
7488,12800
7489,6152
7490,3604
7491,8590
7492,560
7493,11552
7494,9472
7495,335
7496,10239
7497,5263
7498,3934
7499,4525
7500,9513
7501,5258
7502,2790
7503,6367
7504,13734
7505,18656
7506,13599
7507,17758
7508,11664
7509,9562
7510,16803
7511,18387
7512,2452
7513,15815
7514,16161
7515,1946
7516,12574
7517,10671
7518,15022
7519,1417
7520,15238
7521,1687
7522,356
7523,6108
7524,11654
7525,9645
7526,15662
7527,10626
7528,5963
7529,15257
7530,2245
7531,14975
7532,4316
7533,6995
7534,5425
7535,11274
7536,9088
7537,3876
7538,18429
7539,9462
7540,5126
7541,5323
7542,13874
7543,7866
7544,5459
7545,12486
7546,10653
7547,14419
7548,16069
7549,2430
7550,12665
7551,15745
7552,2870
7553,10105
7554,17393
7555,15258
7556,6674
7557,1761
7558,2018
7559,6409
7560,2683
7561,14209
7562,17451
7563,11433
7564,17413
7565,6068
7566,14094
7567,16348
7568,7243
7569,13638
7570,14187
7571,4958
7572,15371
7573,2748
7574,11073
7575,327
7576,18207
7577,6692
7578,5553
7579,773
7580,9465
7581,12339
7582,3381
7583,12202
7584,15100
7585,3507
7586,5507
7587,9847
7588,6429
7589,989
7590,1282
7591,8180
7592,14742
7593,17733
7594,18408
7595,13597
7596,17967
7597,17631
7598,15175
7599,18334
7600,6982
7601,11406
7602,12471
7603,14547
7604,15113
7605,16602
7606,2798
7607,4541
7608,7785
7609,12274
7610,18602
7611,10640
7612,12649
7613,14725
7614,12554
7615,16901
7616,1112
7617,9399
7618,1176
7619,1118
7620,864
7621,5729
7622,18028
7623,12749
7624,1993
7625,11694
7626,12568
7627,16177
7628,13129
7629,2966
7630,15319
7631,17208
7632,8764
7633,17674
7634,2143
7635,13900
7636,8407
7637,7842
7638,872
7639,13156
7640,7488
7641,17310
7642,8151
7643,6972
7644,6999
7645,13229
7646,11178
7647,10368
7648,9427
7649,9664
7650,18293
7651,528
7652,16171
7653,3298
7654,15682
7655,14035
7656,2468
7657,2328
7658,9366
7659,18391
7660,6095
7661,15018
7662,4296
7663,6732
7664,12265
7665,1678
7666,18669
7667,17097
7668,1347
7669,9318
7670,7321
7671,2257
7672,13714
7673,8696
7674,3306
7675,4597
7676,2985
7677,11190
7678,16430
7679,5873
7680,8468
7681,16171
7682,10758
7683,6346
7684,9464
7685,10894
7686,5815
7687,17495
7688,16842
7689,403
7690,3980
7691,6224
7692,18472
7693,11958
7694,1906
7695,13484
7696,13899
7697,9389
7698,14452
7699,2196
7700,15720
7701,3041
7702,5942
7703,15659
7704,5892
7705,16632
7706,16437
7707,4803
7708,6917
7709,11569
7710,927
7711,14159
7712,12042
7713,11800
7714,10479
7715,15522
7716,7737
7717,13877
7718,3040
7719,651
7720,7344
7721,6560
7722,1751
7723,18117
7724,4073
7725,3380
7726,15403
7727,8867
7728,12050
7729,3437
7730,16132
7731,11803
7732,12091
7733,2717
7734,5402
7735,4220
7736,2277
7737,705
7738,11547
7739,18727
7740,1369
7741,332
7742,5478
7743,10356
7744,14613
7745,6729
7746,2814
7747,9867
7748,3178
7749,9580
7750,1700
7751,2332
7752,10890
7753,9996
7754,2524
7755,9752
7756,16429
7757,2320
7758,16338
7759,14770
7760,16880
7761,8548
7762,5144
7763,3655
7764,9507
7765,5766
7766,1855
7767,13276
7768,1746
7769,9307
7770,3110
7771,15300
7772,10420
7773,15937
7774,18724
7775,16294
7776,9509
7777,2379
7778,9498
7779,11928
7780,18074
7781,1453
7782,7246
7783,9828
7784,11252
7785,12491
7786,4143
7787,1619
7788,10746
7789,1256
7790,11510
7791,14998
7792,4817
7793,14323
7794,16248
7795,13915
7796,2455
7797,7412
7798,12642
7799,12506
7800,15084
7801,17654
7802,9071
7803,13017
7804,16108
7805,11167
7806,18690
7807,6805
7808,12481
7809,12086
7810,5565
7811,16307
7812,4137
7813,13517
7814,2317
7815,17147
7816,11460
7817,4761
7818,5289
7819,3836
7820,6507
7821,3638
7822,5863
7823,10484
7824,13400
7825,596
7826,9860
7827,18009
7828,16342
7829,18417
7830,1854
7831,912
7832,3418
7833,3114
7834,3689
7835,14642
7836,5011
7837,11956
7838,17012
7839,12897
7840,3163
7841,8040
7842,5763
7843,6400
7844,2871
7845,18273
7846,515
7847,12909
7848,14953
7849,12820
7850,6380
7851,14468
7852,15589
7853,12367
7854,2327
7855,3470
7856,15223
7857,4401
7858,17076
7859,17966
7860,18588
7861,4729
7862,3159
7863,3342
7864,11388
7865,12834
7866,11908
7867,15310
7868,14471
7869,4961
7870,6424
7871,6856
7872,12519
7873,13539
7874,11728
7875,1160
7876,696
7877,2583
7878,12598
7879,11771
7880,4675
7881,1087
7882,4348
7883,10319
7884,3455
7885,917
7886,10504
7887,9361
7888,10064
7889,4968
7890,12998
7891,4088
7892,15660
7893,5538
7894,5080
7895,4931
7896,1147
7897,9129
7898,2137
7899,16218
7900,16041
7901,6385
7902,14447
7903,16944
7904,7847
7905,5614
7906,18335
7907,9762
7908,7929
7909,3205
7910,3925
7911,7126
7912,16912
7913,11850
7914,351
7915,6353
7916,7567
7917,2085
7918,3092
7919,10992
7920,6308
7921,4215
7922,9444
7923,7445
7924,18488
7925,3602
7926,8522
7927,13782
7928,2720
7929,14492
7930,5177
7931,18572
7932,12461
7933,12643
7934,7117
7935,4142
7936,5950
7937,14281
7938,12171
7939,17229
7940,2662
7941,18265
7942,18600
7943,11140
7944,3491
7945,16741
7946,18113
7947,15768
7948,6130
7949,6251
7950,5453
7951,1052
7952,13185
7953,17554
7954,5615
7955,13544
7956,4957
7957,3806
7958,13611
7959,15710
7960,16076
7961,5183
7962,1288
7963,11420
7964,9980
7965,11742
7966,8904
7967,8559
7968,5253
7969,944
7970,15555
7971,8272
7972,9152
7973,12894
7974,12130
7975,8274
7976,18146
7977,431
7978,2987
7979,15559
7980,9996
7981,18624
7982,15351
7983,341
7984,15867
7985,1711
7986,16129
7987,4035
7988,3363
7989,5176
7990,14561
7991,1726
7992,13170
7993,7293
7994,10978
7995,15724
7996,11919
7997,18585
7998,6504
7999,11344
8000,10889
8001,18096
8002,16401
8003,7063
8004,6876
8005,14985
8006,13629
8007,4155
8008,17662
8009,16241
8010,11889
8011,17529
8012,11021
8013,13597
8014,12567
8015,9992
8016,14013
8017,4320
8018,5213
8019,2092
8020,3404
8021,6027
8022,14225
8023,6753
8024,2740
8025,17277
8026,10896
8027,3099
8028,16349
8029,11220
8030,10642
8031,10371
8032,13135
8033,2344
8034,17976
8035,2819
8036,15317
8037,8229
8038,9362
8039,13793
8040,9925
8041,1503
8042,17307
8043,14270
8044,6227
8045,6396
8046,9310
8047,10535
8048,10328
8049,14201
8050,11759
8051,6225
8052,11844
8053,6356
8054,2730
8055,3244
8056,9515
8057,6131
8058,3750
8059,9313
8060,15190
8061,2552
8062,10453
8063,16165
8064,13117
8065,12495
8066,4883
8067,12241
8068,1091
8069,17503
8070,14875
8071,2645
8072,11629
8073,6349
8074,10110
8075,4607
8076,17483
8077,18096
8078,16209
8079,7357
8080,12902
8081,5342
8082,18290
8083,10442
8084,11834
8085,8638
8086,8568
8087,5261
8088,17859
8089,10955
8090,13530
8091,14584
8092,3843
8093,9865
8094,16546
8095,16378
8096,18400
8097,17490
8098,16277
8099,7900
8100,11636
8101,1357
8102,18151
8103,5765
8104,8781
8105,11550
8106,12168
8107,6019
8108,9588
8109,3085
8110,7115
8111,16378
8112,5368
8113,2806
8114,5696
8115,6374
8116,5403
8117,14041
8118,10923
8119,7306
8120,9849
8121,664
8122,15315
8123,14196
8124,7194
8125,17028
8126,14764
8127,1993
8128,3304
8129,8353
8130,17244
8131,3915
8132,3648
8133,17129
8134,17885
8135,13146
8136,8121
8137,17312
8138,3852
8139,3179
8140,536
8141,6140
8142,18067
8143,2036
8144,9852
8145,14387
8146,7884
8147,4107
8148,11992
8149,3502
8150,1155
8151,1674
8152,6673
8153,10954
8154,8952
8155,12730
8156,14539
8157,13918
8158,15057
8159,14287
8160,15359
8161,6293
8162,15023
8163,3623
8164,16233
8165,6893
8166,4024
8167,9448
8168,3327
8169,6863
8170,9048
8171,11435
8172,18270
8173,9140
8174,1384
8175,5777
8176,643
8177,6565
8178,11851
8179,15287
8180,12663
8181,11850
8182,2452
8183,3773
8184,12056
8185,4793
8186,8363
8187,7531
8188,1837
8189,7117
8190,16633
8191,9383
8192,373
8193,1532
8194,6039
8195,14166
8196,17984
8197,13714
8198,10908
8199,17134
8200,755
8201,9024
8202,17536
8203,8089
8204,17500
8205,6361
8206,14641
8207,16721
8208,7783
8209,10019
8210,2193
8211,7765
8212,1309
8213,14543
8214,740
8215,8299
8216,2811
8217,8484
8218,9184
8219,7336
8220,13458
8221,15319
8222,5958
8223,377
8224,9214
8225,5797
8226,11703
8227,4332
8228,4879
8229,16058
8230,12929
8231,11137
8232,17646
8233,4961
8234,2130
8235,4529
8236,8760
8237,13102
8238,11206
8239,14658
8240,2784
8241,3735
8242,13897
8243,11756
8244,18424
8245,3583
8246,13423
8247,9003
8248,1147
8249,11894
8250,11698
8251,16723
8252,12426
8253,13219
8254,12736
8255,17938
8256,7645
8257,14806
8258,9330
8259,5589
8260,4711
8261,8067
8262,11365
8263,3694
8264,15917
8265,8703
8266,10686
8267,12181
8268,6703
8269,11642
8270,7180
8271,5151
8272,4020
8273,8259
8274,2857
8275,16923
8276,2118
8277,14736
8278,10613
8279,8859
8280,17650
8281,6668
8282,18129
8283,17610
8284,12617
8285,12903
8286,4196
8287,16080
8288,5272
8289,12568
8290,18097
8291,18622
8292,1181
8293,14628
8294,2510
8295,11170
8296,16593
8297,9405
8298,14490
8299,15800
8300,11014
8301,16027
8302,12676
8303,13862
8304,3840
8305,7634
8306,16579
8307,12687
8308,15587
8309,3617
8310,9231
8311,16270
8312,375
8313,4185
8314,12713
8315,10564
8316,3170
8317,10394
8318,6747
8319,10511
8320,18803
8321,17195
8322,765
8323,12492
8324,14894
8325,4643
8326,6366
8327,14381
8328,16405
8329,14995
8330,4888
8331,10607
8332,3513
8333,9742
8334,719
8335,13245
8336,14416
8337,16814
8338,11067
8339,4755
8340,16960
8341,10731
8342,7471
8343,5327
8344,17550
8345,8397
8346,7093
8347,2551
8348,9834
8349,5674
8350,18277
8351,18538
8352,5726
8353,2960
8354,3878
8355,14617
8356,4735
8357,17147
8358,10135
8359,7850
8360,10539
8361,12929
8362,17474
8363,10705
8364,9848
8365,13824
8366,4656
8367,8072
8368,4326
8369,387
8370,3902
8371,8184
8372,17839
8373,12754
8374,1646
8375,2989
8376,9038
8377,9407
8378,18040
8379,4532
8380,9211
8381,17001
8382,10410
8383,9810
8384,4999
8385,5843
8386,14954
8387,15668
8388,4761
8389,8903
8390,1551
8391,16247
8392,18644
8393,8781
8394,6735
8395,6051
8396,8742
8397,8429
8398,17160
8399,7312
8400,7686
8401,6048
8402,9656
8403,5822
8404,8568
8405,6335
8406,6688
8407,472
8408,9490
8409,13762
8410,9522
8411,16107
8412,4141
8413,652
8414,7141
8415,2105
8416,12472
8417,6336
8418,11088
8419,6543
8420,11706
8421,5055
8422,13455
8423,1133
8424,5166
8425,13326
8426,12408
8427,15617
8428,1721
8429,11104
8430,4953
8431,2090
8432,13577
8433,9978
8434,14883
8435,10912
8436,16110
8437,6859
8438,12560
8439,5783
8440,8895
8441,7581
8442,3776
8443,1564
8444,8498
8445,11268
8446,12033
8447,4076
8448,2181
8449,13038
8450,5209
8451,12466
8452,3185
8453,16074
8454,8609
8455,998
8456,18413
8457,1262
8458,2747
8459,16036
8460,1587
8461,17101
8462,4089
8463,6648
8464,7010
8465,8099
8466,12171
8467,12768
8468,4442
8469,481
8470,7256
8471,1309
8472,6643
8473,14498
8474,3567
8475,2404
8476,4420
8477,3422
8478,11724
8479,17108
8480,15331
8481,9711
8482,447
8483,16474
8484,6500
8485,12712
8486,16678
8487,18554
8488,13693
8489,1543
8490,5156
8491,3980
8492,10895
8493,10405
8494,3539
8495,1720
8496,5316
8497,1401
8498,14187
8499,9612
8500,16900
8501,2214
8502,1769
8503,16502
8504,10781
8505,9103
8506,5637
8507,7681
8508,7444
8509,13478
8510,6712
8511,2520
8512,944
8513,9135
8514,9200
8515,8224
8516,7832
8517,18270
8518,3625
8519,15804
8520,14965
8521,2304
8522,11998
8523,4640
8524,1076
8525,8103
8526,11686
8527,13189
8528,5300
8529,16585
8530,13071
8531,9840
8532,18741
8533,18374
8534,1656
8535,6024
8536,17194
8537,1687
8538,14765
8539,11928
8540,3486
8541,1751
8542,5321
8543,10845
8544,5354
8545,11217
8546,15506
8547,6262
8548,10482
8549,5028
8550,5359
8551,14141
8552,12785
8553,16299
8554,8767
8555,5277
8556,2467
8557,17842
8558,2051
8559,8881
8560,7790
8561,1870
8562,17037
8563,18781
8564,6590
8565,3028
8566,18301
8567,13350
8568,17190
8569,16626
8570,14059
8571,10336
8572,5107
8573,1150
8574,8607
8575,13145
8576,11760
8577,12949
8578,2602
8579,15909
8580,1938
8581,15036
8582,7260
8583,8136
8584,11582
8585,11787
8586,2716
8587,2411
8588,8669
8589,15629
8590,16482
8591,13008
8592,2620
8593,17117
8594,18220
8595,14559
8596,5062
8597,14022
8598,12203
8599,779
8600,12044
8601,4112
8602,4294
8603,3997
8604,6427
8605,2001
8606,10983
8607,1152
8608,1060
8609,13600
8610,8326
8611,5387
8612,9826
8613,15241
8614,6236
8615,14681
8616,13017
8617,8349
8618,15441
8619,626
8620,3976
8621,12134
8622,16338
8623,2005
8624,15551
8625,8253
8626,5621
8627,4414
8628,10463
8629,15198
8630,976
8631,3083
8632,8781
8633,6321
8634,13594
8635,5738
8636,11818
8637,10164
8638,14035
8639,9964
8640,7755
8641,2253
8642,6534
8643,9618
8644,992
8645,14063
8646,11880
8647,527
8648,3906
8649,13897
8650,12338
8651,5587
8652,18400
8653,15586
8654,11061
8655,7432
8656,1412
8657,17482
8658,16506
8659,9387
8660,6648
8661,15411
8662,8255
8663,10168
8664,1283
8665,12387
8666,10973
8667,8393
8668,6420
8669,14259
8670,12157
8671,9437
8672,2727
8673,336
8674,13917
8675,688
8676,13963
8677,995
8678,13701
8679,16936
8680,2013
8681,4408
8682,4932
8683,5476
8684,18300
8685,6444
8686,672
8687,17531
8688,10698
8689,10980
8690,18181
8691,7021
8692,17528
8693,3438
8694,15799
8695,4554
8696,938
8697,16587
8698,6671
8699,14261
8700,14122
8701,12893
8702,4125
8703,5769
8704,4398
8705,2566
8706,18176
8707,13719
8708,14589
8709,12918
8710,2291
8711,1289
8712,13811
8713,1312
8714,6287
8715,16753
8716,7434
8717,15659
8718,15943
8719,1498
8720,6016
8721,5278
8722,13716
8723,14880
8724,13688
8725,11988
8726,1425
8727,7392
8728,16715
8729,16196
8730,10360
8731,14613
8732,3604
8733,7496
8734,2332
8735,9574
8736,6524
8737,1511
8738,5437
8739,18446
8740,4211
8741,8249
8742,3618
8743,9645
8744,2638
8745,2132
8746,8054
8747,4150
8748,16411
8749,4253
8750,5943
8751,6988
8752,15527
8753,5927
8754,7938
8755,13738
8756,10112
8757,9575
8758,10461
8759,11411
8760,13009
8761,470
8762,6110
8763,7379
8764,4810
8765,18339
8766,1314
8767,12789
8768,16210
8769,5455
8770,3365
8771,14633
8772,12312
8773,4997
8774,12193
8775,1962
8776,1712
8777,16412
8778,5012
8779,14090
8780,12551
8781,5123
8782,10796
8783,10938
8784,15078
8785,3033
8786,14741
8787,16820
8788,14059
8789,2152
8790,8450
8791,1950
8792,16465
8793,12202
8794,15641
8795,881
8796,1164
8797,12543
8798,826
8799,9119
8800,16206
8801,6016
8802,11988
8803,1976
8804,12395
8805,738
8806,11718
8807,14827
8808,17618
8809,2797
8810,17298
8811,15478
8812,7841
8813,7060
8814,17941
8815,11572
8816,3274
8817,17612
8818,14029
8819,5327
8820,18025
8821,18305
8822,7930
8823,14252
8824,8830
8825,9515
8826,4766
8827,10723
8828,15388
8829,11751
8830,8791
8831,14950
8832,4305
8833,16518
8834,8437
8835,4629
8836,3956
8837,10390
8838,3612
8839,18123
8840,2132
8841,12196
8842,2661
8843,2460
8844,12477
8845,5128
8846,15909
8847,8664
8848,13586
8849,1791
8850,5593
8851,11459
8852,16435
8853,11968
8854,17390
8855,14584
8856,4886
8857,16203
8858,3149
8859,1137
8860,13742
8861,6413
8862,17252
8863,10759
8864,9338
8865,677
8866,12030
8867,3507
8868,3920
8869,3424
8870,829
8871,703
8872,14981
8873,10175
8874,5458
8875,5061
8876,17276
8877,677
8878,7075
8879,339
8880,10889
8881,13118
8882,4252
8883,6819
8884,1545
8885,12346
8886,15013
8887,7752
8888,16982
8889,18482
8890,4241
8891,9205
8892,6671
8893,8726
8894,7896
8895,12277
8896,5593
8897,15342
8898,10791
8899,17874
8900,14301
8901,7365
8902,3476
8903,9554
8904,11440
8905,1927
8906,10172
8907,16548
8908,7954
8909,10603
8910,6714
8911,11912
8912,977
8913,2467
8914,12704
8915,1337
8916,443
8917,13506
8918,702
8919,13106
8920,15563
8921,11441
8922,10084
8923,12752
8924,5942
8925,12709
8926,15370
8927,14886
8928,9081
8929,14251
8930,18178
8931,4566
8932,14522
8933,9520
8934,13684
8935,3413
8936,17382
8937,3421
8938,16868
8939,14988
8940,12985
8941,11395
8942,4164
8943,5363
8944,15522
8945,3962
8946,15307
8947,4962
8948,1722
8949,5315
8950,16067
8951,14369
8952,6357
8953,15239
8954,3539
8955,3230
8956,12760
8957,15989
8958,9064
8959,16044
8960,14630
8961,11582
8962,16428
8963,4719
8964,15621
8965,9341
8966,7624
8967,3505
8968,3209
8969,7588
8970,14529
8971,2343
8972,5480
8973,6241
8974,3404
8975,8018
8976,8939
8977,18033
8978,14699
8979,17815
8980,6691
8981,5770
8982,4024
8983,3917
8984,7745
8985,13674
8986,10743
8987,3722
8988,10859
8989,16819
8990,1533
8991,9427
8992,7788
8993,17707
8994,15094
8995,14605
8996,10756
8997,17748
8998,16449
8999,2661
9000,4391
9001,8463
9002,3202
9003,16605
9004,11374
9005,3690
9006,9946
9007,15115
9008,18498
9009,14123
9010,3470
9011,12163
9012,6441
9013,5336
9014,9413
9015,3160
9016,15753
9017,13024
9018,6774
9019,3548
9020,15119
9021,12800
9022,6101
9023,2797
9024,9783
9025,1866
9026,2282
9027,2058
9028,5854
9029,12862
9030,5274
9031,8677
9032,14045
9033,1875
9034,10300
9035,3574
9036,10230
9037,9769
9038,13750
9039,3834
9040,1273
9041,2901
9042,16171
9043,16070
9044,4825
9045,12989
9046,9405
9047,11891
9048,17722
9049,4676
9050,14149
9051,739
9052,8928
9053,5145
9054,12117
9055,661
9056,10358
9057,4322
9058,16598
9059,16533
9060,9320
9061,6346
9062,9269
9063,15210
9064,9935
9065,17998
9066,14683
9067,6793
9068,8088
9069,7529
9070,6702
9071,7576
9072,15107
9073,18241
9074,5893
9075,18602
9076,9434
9077,10985
9078,4615
9079,4576
9080,8543
9081,9421
9082,12079
9083,2512
9084,15942
9085,9153
9086,5323
9087,2796
9088,13104
9089,17043
9090,18812
9091,7008
9092,11615
9093,10040
9094,11569
9095,2591
9096,17631
9097,18224
9098,15333
9099,15691
9100,3311
9101,2978
9102,17487
9103,7219
9104,15178
9105,2674
9106,9082
9107,9974
9108,1973
9109,6140
9110,13343
9111,16508
9112,1502
9113,6622
9114,8662
9115,16865
9116,5521
9117,8000
9118,7282
9119,4396
9120,4219
9121,9648
9122,14254
9123,13571
9124,17735
9125,13548
9126,9501
9127,15795
9128,14508
9129,17897
9130,7856
9131,12254
9132,3611
9133,11873
9134,11261
9135,7971
9136,2043
9137,1471
9138,14631
9139,9015
9140,9744
9141,16016
9142,8979
9143,1395
9144,10020
9145,4693
9146,11947
9147,6108
9148,1447
9149,14164
9150,14484
9151,14916
9152,13594
9153,7489
9154,6339
9155,9398
9156,11187
9157,5227
9158,16820
9159,7308
9160,2559
9161,2922
9162,11762
9163,17025
9164,13798
9165,2934
9166,758
9167,2410
9168,9287
9169,3168
9170,4453
9171,16121
9172,18120
9173,711
9174,11970
9175,3243
9176,7757
9177,13058
9178,16689
9179,2852
9180,8985
9181,14903
9182,10920
9183,12153
9184,9264
9185,5095
9186,7570
9187,11914
9188,12857
9189,10574
9190,8791
9191,9750
9192,17785
9193,13476
9194,11197
9195,11927
9196,10821
9197,13492
9198,17091
9199,3353
9200,9376
9201,10388
9202,6093
9203,3982
9204,17949
9205,5326
9206,15031
9207,5756
9208,18717
9209,1309
9210,1552
9211,7290
9212,3029
9213,14668
9214,13038
9215,3716
9216,12570
9217,7513
9218,18259
9219,1208
9220,3869
9221,4888
9222,4302
9223,6201
9224,10756
9225,18708
9226,13033
9227,11387
9228,8363
9229,8973
9230,13375
9231,587
9232,15566
9233,14456
9234,17976
9235,3446
9236,10451
9237,11639
9238,17738
9239,12046
9240,12665
9241,4762
9242,6006
9243,16400
9244,16391
9245,12532
9246,17551
9247,9099
9248,18226
9249,10273
9250,7950
9251,12042
9252,6327
9253,7336
9254,15111
9255,17210
9256,10875
9257,15660
9258,3796
9259,5949
9260,7582
9261,10818
9262,17185
9263,10075
9264,13703
9265,15942
9266,15492
9267,3482
9268,11600
9269,6205
9270,15994
9271,9484
9272,10107
9273,7420
9274,8233
9275,8409
9276,14461
9277,12253
9278,1707
9279,14660
9280,9494
9281,6605
9282,13023
9283,7368
9284,13811
9285,18012
9286,12400
9287,5920
9288,18446
9289,12989
9290,15683
9291,10091
9292,6345
9293,2924
9294,3702
9295,15306
9296,11451
9297,1618
9298,9339
9299,4786
9300,1905
9301,8112
9302,2919
9303,16072
9304,13249
9305,3239
9306,13128
9307,2321
9308,8420
9309,3653
9310,16472
9311,9727
9312,16342
9313,7717
9314,6979
9315,16386
9316,17673
9317,17497
9318,14413
9319,4250
9320,3620
9321,8460
9322,7136
9323,3136
9324,13434
9325,9925
9326,14284
9327,15375
9328,3172
9329,12541
9330,8147
9331,13390
9332,13024
9333,15509
9334,8011
9335,7047
9336,13788
9337,3321
9338,3214
9339,1553
9340,15571
9341,5843
9342,3262
9343,5463
9344,4543
9345,1411
9346,13217
9347,9650
9348,4550
9349,12767
9350,10622
9351,2241
9352,13410
9353,11691
9354,14243
9355,3895
9356,18132
9357,9939
9358,10215
9359,3530
9360,12366
9361,1380
9362,6390
9363,5387
9364,7622
9365,3344
9366,7872
9367,10380
9368,5092
9369,5907
9370,10229
9371,413
9372,9999
9373,5931
9374,730
9375,8656
9376,12299
9377,6846
9378,331
9379,4313
9380,11449
9381,12201
9382,6265
9383,16093
9384,7604
9385,8164
9386,15107
9387,1774
9388,17093
9389,3625
9390,10336
9391,13842
9392,11061
9393,9887
9394,16195
9395,13094
9396,5850
9397,17641
9398,9838
9399,3551
9400,17232
9401,9810
9402,696
9403,15613
9404,9480
9405,3054
9406,18240
9407,1553
9408,12042
9409,8528
9410,10667
9411,938
9412,17305
9413,10966
9414,8701
9415,15836
9416,15724
9417,15362
9418,1058
9419,5023
9420,9489
9421,1455
9422,6371
9423,4771
9424,18368
9425,16759
9426,7157
9427,17662
9428,16804
9429,5591
9430,14766
9431,10121
9432,3090
9433,10116
9434,16938
9435,10688
9436,17291
9437,7566
9438,9583
9439,15243
9440,1230
9441,16294
9442,14511
9443,1199
9444,12033
9445,4288
9446,3234
9447,7697
9448,13425
9449,687
9450,6683
9451,812
9452,12768
9453,1426
9454,13587
9455,18363
9456,11218
9457,375
9458,4080
9459,4353
9460,7354
9461,16518
9462,8839
9463,4805
9464,1207
9465,7794
9466,18080
9467,12640
9468,15717
9469,2415
9470,17015
9471,11601
9472,15449
9473,9843
9474,1287
9475,18212
9476,911
9477,8524
9478,10859
9479,13894
9480,10164
9481,18338
9482,2462
9483,13821
9484,7131
9485,5448
9486,3142
9487,15660
9488,5961
9489,1762
9490,1411
9491,18265
9492,18586
9493,2331
9494,7088
9495,11330
9496,2314
9497,8205
9498,623
9499,17499
9500,8384
9501,1506
9502,11228
9503,661
9504,1778
9505,13556
9506,7683
9507,8532
9508,4951
9509,15573
9510,4959
9511,18242
9512,10239
9513,4574
9514,17893
9515,9373
9516,11222
9517,9590
9518,10788
9519,8480
9520,7871
9521,18137
9522,7050
9523,17557
9524,648
9525,14765
9526,1045
9527,6588
9528,17246
9529,1675
9530,3956
9531,14915
9532,2870
9533,17102
9534,18242
9535,1078
9536,8148
9537,5149
9538,3652
9539,10301
9540,1053
9541,12346
9542,8935
9543,10818
9544,16421
9545,4831
9546,3445
9547,3027
9548,8827
9549,4362
9550,16669
9551,18792
9552,8188
9553,18011
